Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
7.32,0.7133333333333334,0.0733333333333333,0.0757575757575757,,0.0348749999999999,0.165,1.24,0.0166666666666666,0.0733333333333333,0.8426229508196722,-0.0337166666666666,-75.83022757037848,0.0,0.0,0.0505494807094988,0.0059999999999999,0,0.008494024691358,0.0251382222222222,0.0065585,21.428571428571427,7.142857142857142,7.142857142857142
8.036666666666667,0.7166666666666667,0.07,0.0754545454545454,,0.0348749999999999,0.1225,1.15,0.0166666666666666,0.07,0.8501024590163935,-0.0338583333333333,-76.72664841423854,0.0,0.0,0.0574369219230975,0.0059999999999999,0,0.00441530864197525,0.0251004444444444,0.0066635,21.428571428571427,3.571428571428571,3.571428571428571
8.753333333333334,0.7166666666666667,0.07,0.0751515151515151,,0.0342666666666666,0.1225,1.15,0.0166666666666666,0.07,0.8575819672131147,-0.0337166666666666,-76.79001970174566,0.0,0.0,0.0520672641877792,0.0059999999999999,0,0.0004365432098765,0.0251382222222222,0.0067685,21.428571428571427,0.0,0.0
9.473333333333333,0.72,0.07,0.07469696969696965,,0.0342666666666666,0.105,1.09,0.0166666666666666,0.07,0.8593237704918033,-0.0337166666666666,-77.86590110935282,0.0,0.0,0.0520672641877792,0.0059999999999999,0,0.0005467654320987,0.02545688888888885,0.00747077777777775,25.0,0.0,0.0
10.203333333333331,0.73,0.0666666666666666,0.0742424242424242,,0.0338,0.105,1.09,0.02,0.0666666666666666,0.8610655737704919,-0.0334583333333333,-77.86590110935282,0.0,0.0,0.0520672641877792,0.005512468905280151,0,0.0006569876543209,0.0257755555555555,0.0081730555555555,28.57142857142857,0.0,0.0
10.95,0.7466666666666667,0.0666666666666666,0.07393939393939389,,0.0338166666666666,0.0975,1.09,0.02,0.0666666666666666,0.8662909836065575,-0.0336083333333333,-77.66199082389937,0.0,0.0,0.0520672641877792,0.0053519230781803005,0,0.00075654320987645,0.02581911111111105,0.0081785555555555,32.14285714285714,0.0,0.0
11.706666666666669,0.7566666666666667,0.0666666666666666,0.0736363636363636,,0.0342666666666666,0.0975,1.115,0.02,0.0666666666666666,0.8715163934426231,-0.0337166666666666,-78.51108330915314,0.0,0.0,0.0520672641877792,0.0046919183770505,0,0.000856098765432,0.0257755555555555,0.0081730555555555,35.714285714285715,0.0,0.0
12.49,0.7833333333333333,0.0666666666666666,0.0712121212121212,,0.0345333333333333,0.0975,1.14,0.02,0.0666666666666666,0.8879159369527143,-0.0341,-78.51108330915314,0.0,0.0,0.0584401403146843,0.0046919183770505,0,0.0009387654320987,0.02545688888888885,0.00747077777777775,32.14285714285714,0.0,0.0
13.28,0.79,0.0666666666666666,0.0703030303030303,,0.0345333333333333,0.105,1.14,0.02,0.0666666666666666,0.8987603305785127,-0.0341,-78.51108330915314,0.0,0.0,0.0584401403146843,0.0041950139088448996,0,0.0010214320987654,0.0251382222222222,0.0067685,28.57142857142857,0.0,0.0
14.073333333333334,0.79,0.0666666666666666,0.0693939393939394,,0.0348749999999999,0.105,1.14,0.02,0.0666666666666666,0.9071803852889666,-0.03435,-78.51108330915314,0.0,0.0,0.0584401403146843,0.0043588989435406,0,0.0010673580246913,0.0251004444444444,0.0066635,28.57142857142857,0.0,0.0
14.866666666666667,0.79,0.0666666666666666,0.0684848484848484,,0.0345333333333333,0.105,1.14,0.02,0.0666666666666666,0.9200652528548128,-0.03415,-77.66401396081764,0.0,0.0,0.0711617874986287,0.0041950139088448996,0,0.0011078518518518,0.0250626666666666,0.0065585,28.57142857142857,0.0,0.0
15.666666666666666,0.79,0.0666666666666666,0.0672727272727272,,0.0345333333333333,0.07,1.115,0.02,0.0666666666666666,0.9541500117564072,-0.03415,-78.51108330915314,0.0,0.0,0.0711617874986287,0.0046919183770505,0,0.0010214320987654,0.0170128888888888,0.0061262222222222,28.57142857142857,0.0,0.0
16.463333333333335,0.79,0.0666666666666666,0.0669696969696969,,0.0343833333333333,0.1175,1.115,0.02,0.0666666666666666,0.9541500117564072,-0.0341,-77.93392935414965,0.0,0.0,0.0732529862872497,0.00487203187533755,0,0.0010214320987654,0.0137262222222222,0.0058135,28.57142857142857,0.0,0.0
17.253333333333334,0.79,0.0666666666666666,0.0669696969696969,,0.0345333333333333,0.07,1.115,0.02,0.0666666666666666,0.9615474248426942,-0.03415,-77.93392935414965,0.0,0.0,0.0732529862872497,0.0044294494717703,0,0.0010214320987654,0.0108995555555555,0.0054090555555555,28.57142857142857,0.0,0.0
18.036666666666665,0.7833333333333333,0.0666666666666666,0.0666666666666666,,0.0345583333333333,0.07,1.12,0.02,0.0666666666666666,0.966441388953624,-0.03415,-77.93392935414965,0.0,0.0,0.0732529862872497,0.00424999999999995,0,0.0010214320987654,0.0083839999999999,0.0045153888888888,28.57142857142857,0.0,0.0
18.816666666666663,0.78,0.0666666666666666,0.0666666666666666,,0.034975,0.07,1.12,0.0166666666666666,0.0666666666666666,0.9790258680960148,-0.034325,-77.93392935414965,0.0,0.0,0.0732529862872497,0.00425,0,0.0010214320987654,0.0080462222222222,0.0027643333333333,28.57142857142857,0.0,0.0
19.593333333333334,0.7766666666666666,0.0666666666666666,0.0666666666666666,,0.0350083333333333,0.07,1.12,0.02,0.0666666666666666,0.9801910976462368,-0.0346416666666666,-77.93392935414965,0.0,0.0,0.0732529862872497,0.00425,0,0.0009518024691358,0.0066026666666666,0.0027468333333333,28.57142857142857,0.0,0.0
20.366666666666667,0.7733333333333333,0.0666666666666666,0.0666666666666666,,0.0350083333333333,0.07,1.12,0.02,0.0666666666666666,0.9790258680960148,-0.0346416666666666,-77.93392935414965,0.0,0.0,0.0732529862872497,0.00425,0,0.0007775802469135,0.0044026666666666,0.0026641666666666,28.57142857142857,0.0,0.0
21.136666666666667,0.77,0.0666666666666666,0.0666666666666666,,0.0345583333333333,0.07,1.115,0.02,0.0666666666666666,0.966441388953624,-0.034325,-77.66401396081764,0.0,0.0,0.0711617874986287,0.00479950975679635,0,0.000571061728395,0.0028248888888888,0.0026290555555555,28.57142857142857,0.0,0.0
21.9,0.7633333333333333,0.0666666666666666,0.0663636363636363,,0.0345583333333333,0.07,1.12,0.0166666666666666,0.0666666666666666,0.966441388953624,-0.034325,-77.66401396081764,0.0,0.0,0.0711617874986287,0.0052420921603636,0,0.0003651358024691,0.0028248888888888,0.0025976666666666,21.428571428571427,0.0,0.0
22.66,0.76,0.0666666666666666,0.0663636363636363,,0.0345583333333333,0.07,1.12,0.0166666666666666,0.0666666666666666,0.966441388953624,-0.0343,-77.66401396081764,0.0,0.0,0.0690362223763728,0.0052420921603636,0,0.0002872098765432,0.0028248888888888,0.0024903888888888,14.285714285714285,0.0,0.0
23.416666666666668,0.7566666666666667,0.0666666666666666,0.0663636363636363,,0.0346583333333333,0.07,1.13,0.02,0.0666666666666666,0.9719560645010518,-0.034325,-77.93392935414965,0.0,0.0,0.0657723346096214,0.0050990195135927,0,0.0002859259259259,0.0028248888888888,0.0024197222222222,7.142857142857142,0.0,0.0
24.17,0.7533333333333333,0.0666666666666666,0.0663636363636363,,0.0346583333333333,0.075,1.13,0.02,0.0666666666666666,0.9719560645010518,-0.0343,-77.5683827563291,0.0,0.0,0.0690362223763728,0.0050990195135927,0,0.0002595555555555,0.0026855555555555,0.0024101666666666,0.0,0.0,0.0
24.92,0.7533333333333333,0.0666666666666666,0.066060606060606,,0.0346583333333333,0.075,1.135,0.02,0.0666666666666666,0.9719560645010518,-0.0343,-77.2545811198784,0.0,0.0,0.0690362223763728,0.0050990195135927,0,0.0002347654320987,0.002586,0.0023857222222222,0.0,0.0,0.0
25.666666666666668,0.75,0.0666666666666666,0.0657575757575757,,0.0343499999999999,0.09,1.135,0.0166666666666666,0.0666666666666666,0.9633091843888756,-0.0340583333333333,-76.13411607086894,0.0,0.0,0.0787797562829436,0.0050990195135927,0,0.0002229135802469,0.002586,0.0023576666666666,0.0,0.0,0.0
26.416666666666668,0.75,0.0666666666666666,0.0657575757575757,0.26053108338583,0.034225,0.0925,1.135,0.02,0.0666666666666666,0.957119552551853,-0.0339666666666666,-74.06174825934067,0.0,0.0,0.0787797562829436,0.0051234753829797,0,0.0002204444444444,0.002586,0.0021678888888888,0.0,0.0,0.0
27.17,0.7466666666666667,0.0666666666666666,0.0657575757575757,0.30173791725633015,0.0340083333333333,0.0975,1.1450000000000002,0.02,0.0666666666666666,0.957119552551853,-0.0334583333333333,-76.13411607086894,0.0,0.0,0.0690362223763728,0.0051234753829797,0,0.0001918024691358,0.002586,0.0020989999999999,0.0,0.0,0.0
27.916666666666668,0.7466666666666667,0.0666666666666666,0.0657575757575757,0.3429447511268303,0.0337416666666666,0.1075,1.135,0.02,0.0666666666666666,0.9462491236270156,-0.0334166666666666,-74.18758628022748,0.0,0.0,0.0690362223763728,0.0051234753829797,0,0.0001992098765432,0.0025648888888888,0.0020989999999999,0.0,0.0,0.0
28.656666666666663,0.74,0.0666666666666666,0.0657575757575757,0.35443951023917963,0.0337416666666666,0.1075,1.135,0.02,0.0666666666666666,0.9462491236270156,-0.0334166666666666,-74.06174825934067,0.0,0.0,0.0787083223045695,0.0053851648071345,0,0.0002204444444444,0.002586,0.0021678888888888,0.0,0.0,0.0
29.39,0.7333333333333333,0.0666666666666666,0.0657575757575757,0.365934269351529,0.0340083333333333,0.1149999999999999,1.1450000000000002,0.02,0.0666666666666666,0.96295422369042,-0.0334166666666666,-74.06174825934067,0.0,0.0,0.0787083223045695,0.0053851648071345,0,0.0002165925925925,0.002636,0.0021678888888888,0.0,0.0,0.0
30.12,0.73,0.0666666666666666,0.066060606060606,0.46277502864347586,0.0340083333333333,0.1149999999999999,1.135,0.02,0.0666666666666666,0.96295422369042,-0.0334166666666666,-74.18758628022748,0.0,0.0,0.0786511284089427,0.0052543200950571,0,0.0001992098765432,0.002636,0.0021678888888888,0.0,0.0,0.0
30.84,0.73,0.0666666666666666,0.0663636363636363,0.5596157879354228,0.0337416666666666,0.1149999999999999,1.135,0.0166666666666666,0.0666666666666666,0.9462491236270156,-0.0334166666666666,-74.14323588530361,0.0,0.0,0.0786511284089427,0.0047978056689896,0,0.0001992098765432,0.002636,0.0021678888888888,0.0,0.0,0.0
31.55666666666667,0.73,0.0666666666666666,0.0666666666666666,0.563799912770681,0.0337416666666666,0.1175,1.135,0.0166666666666666,0.0666666666666666,0.9462491236270156,-0.0334166666666666,-74.06174825934067,0.0,0.0,0.0787083223045695,0.00530035047901565,0,0.0001918024691358,0.002636,0.0021678888888888,7.142857142857142,0.0,0.0
32.276666666666664,0.7266666666666667,0.0666666666666666,0.0666666666666666,0.5679840376059393,0.0337416666666666,0.1175,1.135,0.0166666666666666,0.0666666666666666,0.9462491236270156,-0.0334166666666666,-74.06174825934067,0.0,0.0,0.0786511284089427,0.0051234753829797,0,0.0001804444444444,0.0028373333333333,0.0024528888888888,7.142857142857142,0.0,0.0
33.00333333333333,0.7266666666666667,0.0666666666666666,0.0669696969696969,0.5870599205881275,0.0325166666666666,0.1425,1.085,0.0166666666666666,0.0666666666666666,0.9215871516296646,-0.0320416666666666,-74.06174825934067,0.0,0.0,0.0726722092687431,0.0047978056689896,0,0.000174024691358,0.0029195555555555,0.0024618333333333,7.142857142857142,0.0,0.0
33.73,0.7266666666666667,0.0666666666666666,0.0675757575757575,0.6061358035703156,0.0324249999999999,0.1425,1.065,0.0166666666666666,0.0666666666666666,0.9181217555450684,-0.0309416666666666,-74.06174825934067,0.0,0.0,0.0726722092687431,0.00531173769148985,0,0.000174024691358,0.0047282222222222,0.0025495555555555,7.142857142857142,0.0,0.0
34.46333333333333,0.72,0.07,0.0675757575757575,0.6359887667199967,0.0324249999999999,0.1775,1.065,0.0166666666666666,0.07,0.9181217555450684,-0.0309416666666666,-73.9734970240656,0.0,0.0,0.0726722092687431,0.0055,0,0.000174024691358,0.005004,0.0027328888888888,7.142857142857142,0.0,0.0
35.196666666666665,0.7233333333333334,0.0666666666666666,0.0675757575757575,0.6359887667199967,0.0324249999999999,0.1175,1.065,0.0166666666666666,0.0666666666666666,0.9181217555450684,-0.0309416666666666,-73.9734970240656,0.0,0.0,0.0753143412637991,0.0055,0,0.0001562469135802,0.0050326666666666,0.0027762222222222,7.142857142857142,0.0,0.0
35.92333333333333,0.7266666666666667,0.07,0.0678787878787878,0.6359887667199967,0.0319166666666666,0.15,1.065,0.0166666666666666,0.07,0.9045819555975436,-0.03045,-73.9734970240656,0.0,0.0,0.0726722092687431,0.0058016389039334,0,0.000136098765432,0.0066182222222222,0.0028470555555555,7.142857142857142,0.0,0.0
36.64333333333333,0.7266666666666667,0.07,0.0715151515151515,0.6359887667199967,0.0314749999999999,0.1575,1.055,0.0166666666666666,0.07,0.8964200477326968,-0.030325,-73.34709395128777,0.0,0.0,0.0702299793535495,0.0055,0,0.0001236543209876,0.009506,0.0028788888888888,7.142857142857142,0.0,0.0
37.36333333333334,0.7233333333333334,0.0733333333333333,0.0739393939393939,0.6359887667199967,0.0314749999999999,0.1575,1.055,0.0166666666666666,0.0733333333333333,0.8964200477326968,-0.0300083333333333,-73.34709395128777,0.0,0.0,0.0381575680566778,0.0055,0,0.0001212839506172,0.0100682222222222,0.0028887222222222,7.142857142857142,0.0,0.0
38.083333333333336,0.7233333333333334,0.0766666666666666,0.0739393939393939,0.6359887667199967,0.0314749999999999,0.1575,1.035,0.0166666666666666,0.0766666666666666,0.8920642418516768,-0.0288833333333333,-73.24838213235304,0.0,0.0,0.0349320769494171,0.0055,0,0.0001043950617283,0.0104415555555555,0.0028887222222222,7.142857142857142,0.0,0.0
38.806666666666665,0.7233333333333334,0.0766666666666666,0.0754545454545454,0.6931471805599453,0.0314749999999999,0.1575,1.03,0.02,0.0766666666666666,0.8920642418516768,-0.0282416666666666,-72.80372071120435,0.0,0.0,0.0329545141065681,0.005533882181415,0,6.883950617283957e-05,0.0105339999999999,0.0029687222222222,7.142857142857142,0.0,0.0
39.53333333333333,0.7233333333333334,0.0766666666666666,0.0757575757575757,0.7205461547480597,0.0307333333333333,0.1575,1.0,0.02,0.0766666666666666,0.8710439300897497,-0.028175,-73.24838213235304,0.0,0.0,0.0329545141065681,0.00645811679558975,0,4.325925925925916e-05,0.010556,0.0029831666666666,7.142857142857142,0.0,0.0
40.25,0.7233333333333334,0.0766666666666666,0.0763636363636363,0.7339691750802004,0.0307333333333333,0.15,1.0,0.02,0.0766666666666666,0.8710439300897497,-0.028175,-73.34709395128777,0.0,0.0,0.0349320769494171,0.00645811679558975,0,3.061728395061715e-05,0.0111622222222222,0.0029831666666666,7.142857142857142,0.0,0.0
40.973333333333336,0.7233333333333334,0.0766666666666666,0.0769696969696969,0.7205461547480597,0.0307333333333333,0.15,1.0,0.02,0.0766666666666666,0.8710439300897497,-0.0282416666666666,-73.34709395128777,0.0,0.0,0.0381575680566778,0.00645811679558975,0,2.943209876543201e-05,0.0112955555555555,0.0030657222222222,7.142857142857142,0.0,0.0
41.70666666666666,0.7233333333333334,0.0766666666666666,0.0787878787878787,0.7178397931503169,0.0295666666666666,0.1575,0.99,0.02,0.0766666666666666,0.8379782711384035,-0.028175,-73.24838213235304,0.0,0.0,0.0349320769494171,0.00556776436283,0,2.943209876543201e-05,0.0113282222222222,0.0031065555555555,7.142857142857142,0.0,0.0
42.42666666666667,0.7233333333333334,0.0766666666666666,0.0796969696969697,0.6007738604289302,0.0293916666666666,0.15,0.92,0.02,0.0766666666666666,0.8330184222957016,-0.028175,-74.08627936248595,0.0,0.0,0.0349320769494171,0.00645811679558975,0,2.943209876543201e-05,0.0121348888888888,0.0031651666666666,14.285714285714285,0.0,0.0
43.153333333333336,0.7233333333333334,0.0766666666666666,0.0796969696969697,0.579818495252942,0.0293916666666666,0.15,0.92,0.0233333333333333,0.0766666666666666,0.8318375059045819,-0.028175,-74.08627936248595,0.0,0.0,0.0338969025133565,0.0073484692283495,0,2.943209876543201e-05,0.0134815555555555,0.0032020555555555,14.285714285714285,0.0,0.0
43.88,0.72,0.09,0.0821212121212121,0.5753641449035618,0.0293916666666666,0.125,0.92,0.0233333333333333,0.09,0.7330122140030965,-0.028175,-73.24838213235304,0.0,1.0,0.0329545141065681,0.0128937969582276,0,2.943209876543201e-05,0.0153055555555555,0.0035023888888888,14.285714285714285,0.0,0.0
44.43333333333333,0.72,0.09,0.086060606060606,0.5753641449035618,0.0293916666666666,0.085,0.915,0.0233333333333333,0.09,0.6806802078412848,-0.0282416666666666,-74.29836076406346,0.0,1.0,0.0283019433961698,0.0199306850392756,0,3.061728395061715e-05,0.0164615555555555,0.0051131666666666,14.285714285714285,0.0,0.0
45.31666666666667,0.7133333333333334,0.1233333333333333,0.0915151515151515,0.4215944900380479,0.02935,0.085,0.875,0.0233333333333333,0.1233333333333333,0.6774654597427348,-0.0268833333333333,-73.24838213235304,0.0,1.0,0.0329545141065681,0.0269675731203236,0,0.0018599506172839,0.0269682222222222,0.0164831666666666,21.428571428571427,7.142857142857142,7.142857142857142
46.02,0.7133333333333334,0.1233333333333333,0.0969696969696969,0.4135623183407838,0.02935,0.085,0.875,0.0233333333333333,0.1233333333333333,0.66299673146396,-0.0268833333333333,-72.66725237459941,0.0,1.0,0.0338969025133565,0.0269675731203236,0,0.0036555061728395,0.0294162222222222,0.0167051666666666,28.57142857142857,14.285714285714285,14.285714285714285
46.723333333333336,0.7133333333333334,0.1233333333333333,0.0984848484848484,0.4135623183407838,0.0296166666666666,0.095,0.875,0.0233333333333333,0.1233333333333333,0.6315155685532428,-0.0287416666666666,-74.29836076406346,0.0,1.0,0.0338969025133565,0.02203144705880115,0,0.0036723950617283,0.0295748888888888,0.0172081666666666,35.714285714285715,21.428571428571427,21.428571428571427
47.43,0.71,0.1233333333333333,0.1021212121212121,0.4133702876152776,0.0296166666666666,0.095,0.875,0.0233333333333333,0.1233333333333333,0.6273868914501979,-0.0287416666666666,-71.2503655740271,0.0,1.0,0.0338969025133565,0.0168542843615574,0,0.0036903703703703,0.0297095555555555,0.0175407222222222,35.714285714285715,21.428571428571427,21.428571428571427
48.14333333333333,0.71,0.1233333333333333,0.1063636363636363,0.4133702876152776,0.0303916666666666,0.105,0.93,0.02,0.1233333333333333,0.6273868914501979,-0.029025,-70.75745079303263,0.0,1.0,0.0338969025133565,0.0168542843615574,0,0.0037014320987654,0.030094,0.0181123888888888,35.714285714285715,21.428571428571427,21.428571428571427
48.85333333333333,0.7133333333333334,0.1233333333333333,0.1063636363636363,0.4133702876152776,0.03025,0.105,0.93,0.02,0.1233333333333333,0.624462411835541,-0.0287416666666666,-70.75745079303263,0.0,1.0,0.0338969025133565,0.0170953209972787,0,0.0037014320987654,0.0301488888888888,0.0181687222222222,35.714285714285715,21.428571428571427,21.428571428571427
49.56666666666667,0.7133333333333334,0.1233333333333333,0.1093939393939393,0.4135623183407838,0.03025,0.095,0.93,0.02,0.1233333333333333,0.6273868914501979,-0.0287416666666666,-70.75745079303263,0.0,1.0,0.0283019433961698,0.0170953209972787,0,0.0037014320987654,0.0302315555555555,0.0183984999999999,35.714285714285715,21.428571428571427,21.428571428571427
50.28666666666667,0.7133333333333334,0.1233333333333333,0.1133333333333333,0.4135623183407838,0.03025,0.095,0.93,0.02,0.1233333333333333,0.6315155685532428,-0.0287416666666666,-68.25196843891419,0.0,1.0,0.0353694783676547,0.0170953209972787,0,0.0037014320987654,0.0302315555555555,0.0184081666666666,35.714285714285715,21.428571428571427,21.428571428571427
50.99666666666667,0.7133333333333334,0.1233333333333333,0.1136363636363636,0.4215944900380479,0.0298166666666666,0.105,0.93,0.02,0.1233333333333333,0.6315155685532428,-0.0285416666666666,-67.80300797585645,0.0,1.0,0.0353694783676547,0.0168542843615574,0,0.0037014320987654,0.0304106666666666,0.0185463888888888,35.714285714285715,21.428571428571427,21.428571428571427
51.71,0.7133333333333334,0.1233333333333333,0.1139393939393939,0.4303111066946951,0.0298166666666666,0.135,0.96,0.0166666666666666,0.1233333333333333,0.6315155685532428,-0.0285416666666666,-67.80300797585645,0.0,1.0,0.0451552876195025,0.011358262766851451,0,0.0037014320987654,0.0309539999999999,0.0185463888888888,35.714285714285715,21.428571428571427,21.428571428571427
52.42333333333333,0.7133333333333334,0.1233333333333333,0.1139393939393939,0.4303111066946951,0.03025,0.15,0.97,0.0166666666666666,0.1233333333333333,0.6600722518493033,-0.0285416666666666,-66.77697936125244,0.0,1.0,0.0451552876195025,0.0117898261225515,0,0.0037014320987654,0.0309539999999999,0.0185463888888888,28.57142857142857,21.428571428571427,21.428571428571427
53.14,0.7133333333333334,0.1233333333333333,0.1139393939393939,0.4303111066946951,0.0303916666666666,0.1675,1.06,0.0166666666666666,0.1233333333333333,0.811546585308613,-0.0285416666666666,-66.77697936125244,0.0,1.0,0.0353694783676547,0.01011539881530925,0,0.0036795061728395,0.0304106666666666,0.0185463888888888,28.57142857142857,21.428571428571427,21.428571428571427
53.85333333333333,0.7166666666666667,0.1233333333333333,0.1139393939393939,0.4303111066946951,0.0305916666666666,0.15,1.05,0.0166666666666666,0.1233333333333333,0.8169443792536965,-0.0285416666666666,-66.77697936125244,0.0,1.0,0.0350321281112067,0.00762085338121735,0,0.0036777283950617,0.0302315555555555,0.0185463888888888,28.57142857142857,21.428571428571427,21.428571428571427
54.56666666666667,0.7166666666666667,0.1233333333333333,0.1139393939393939,0.4303111066946951,0.03025,0.15,1.05,0.0166666666666666,0.1233333333333333,0.8169443792536965,-0.0282833333333333,-66.11005700533273,0.0,1.0,0.0353694783676547,0.00762085338121735,0,0.0036666666666666,0.0302315555555555,0.0185463888888888,28.57142857142857,21.428571428571427,21.428571428571427
55.28666666666667,0.7166666666666667,0.1233333333333333,0.1136363636363636,0.4303111066946951,0.03025,0.15,1.05,0.0166666666666666,0.1233333333333333,0.8169443792536965,-0.0282833333333333,-66.11005700533273,0.0,1.0,0.0353694783676547,0.01011539881530925,0,0.003654024691358,0.0301488888888888,0.0172234999999999,21.428571428571427,14.285714285714285,14.285714285714285
56.01,0.72,0.1233333333333333,0.1118181818181818,0.4187103348581849,0.03025,0.15,1.05,0.0166666666666666,0.1233333333333333,0.8199595414699933,-0.0282166666666666,-66.11005700533273,0.0,1.0,0.0350321281112067,0.0117898261225515,0,0.0018466172839506,0.0238022222222222,0.0052670555555555,14.285714285714285,7.142857142857142,7.142857142857142
56.73,0.72,0.1233333333333333,0.1093939393939393,0.4187103348581849,0.0300333333333333,0.1375,1.045,0.0166666666666666,0.1233333333333333,0.8199595414699933,-0.0282166666666666,-66.77697936125244,0.0,1.0,0.0331700165812439,0.008440971508067,0,3.091358024691357e-05,0.0234855555555555,0.0050313888888888,14.285714285714285,0.0,0.0
57.45333333333333,0.72,0.1233333333333333,0.1093939393939393,0.4111957828171494,0.0300333333333333,0.145,1.045,0.0166666666666666,0.1233333333333333,0.8199595414699933,-0.0282166666666666,-66.11005700533273,0.0,1.0,0.0350321281112067,0.00762085338121735,0,2.696296296296294e-05,0.0233906666666666,0.0046020555555555,14.285714285714285,0.0,0.0
58.18,0.72,0.1233333333333333,0.1093939393939393,0.4103550934023561,0.0304,0.15,1.045,0.0166666666666666,0.1233333333333333,0.822207237581479,-0.0280499999999999,-64.44303011085492,0.0,1.0,0.0350321281112067,0.0068007352543677,0,2.518518518518521e-05,0.0214706666666666,0.0042470555555555,14.285714285714285,0.0,0.0
58.89333333333333,0.7233333333333334,0.1233333333333333,0.1093939393939393,0.410020924644025,0.0304,0.15,1.045,0.0166666666666666,0.1233333333333333,0.8199595414699933,-0.0278666666666666,-66.11005700533273,0.0,1.0,0.0350321281112067,0.0068007352543677,0,2.518518518518521e-05,0.0212548888888888,0.004159,14.285714285714285,0.0,0.0
59.61666666666667,0.7233333333333334,0.1233333333333333,0.1093939393939393,0.4077613203685146,0.0300333333333333,0.145,1.0,0.0166666666666666,0.1233333333333333,0.8100696785794561,-0.0272,-66.11005700533273,0.0,1.0,0.0331700165812439,0.008440971508067,0,2.518518518518521e-05,0.0198626666666666,0.0035345555555555,14.285714285714285,0.0,0.0
60.336666666666666,0.7233333333333334,0.1233333333333333,0.1093939393939393,0.4077613203685146,0.030025,0.1375,0.96,0.0166666666666666,0.1233333333333333,0.8098449089683074,-0.0271416666666666,-68.58311461702556,0.0,1.0,0.0331700165812439,0.0081240384046359,0,2.518518518518521e-05,0.0198626666666666,0.0033623333333333,14.285714285714285,0.0,0.0
61.056666666666665,0.7233333333333334,0.1233333333333333,0.1093939393939393,0.4077613203685146,0.030025,0.1375,0.96,0.0166666666666666,0.1233333333333333,0.8098449089683074,-0.0271416666666666,-68.07859456151634,0.0,1.0,0.0331700165812439,0.0068007352543677,0,2.518518518518521e-05,0.0198626666666666,0.0033178888888888,14.285714285714285,0.0,0.0
